,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
141,141,2021-10-13 00:00:00,"Review mental health infrastructure, make consultation costs affordable: Dr Wan Rizal",https://www.channelnewsasia.com/singapore/review-mental-health-infrastructure-make-consultation-costs-affordable-dr-wan-rizal-2221086,"SINGAPORE: To prioritise mental health care and support for Singaporeans, mental health infrastructure and mental health consultation costs should be reviewed.
‘SOFTWARE’, EXPERTISE AND RESOURCES IMPORTANTTo improve Singapore's mental health infrastructure, Dr Wan Rizal called on the Government to address the importance of “software” in the country’s mental health infrastructure aside from the “hardware”, which includes resources.
Dr Wan Rizal expressed support for the COVID-19 Mental Wellness Task Force’s recommendation to develop a national mental health competency framework.
INCREASE MEDISAVE CLAIM LIMITDr Wan Rizal also called for a review of mental health consultation costs.
‘ENGAGE EARLY’ TO SPOT MENTAL ILLNESSFinally, Dr Wan Rizal urged to normalise mental health screening for all Singaporeans in order to intervene early and quickly once mental health issues are detected.","wan, consultation, rizal, infrastructure, issues, mental, review, insurance, called, risk, dr, support, medisave, health, costs, affordable",idiosyncratic,14.227735400516824
142,142,2021-10-28 10:43:34+05:30,"US, Australia, Singapore ease Covid travel rules: Here's what it means for Indians",https://www.livemint.com/news/india/us-australia-singapore-ease-covid-travel-rules-here-s-what-it-means-for-indians-11635391716219.html,"Recently, three big countries--the US, Singapore and Australia have issued new Covid guidelines for travellers, including Indian passengers because of the dip in cases.
Here are the latest travel rules which Indians should know if there are travelling to the following countries:The USThe US has allowed the movement of foreign travellers from November 8.
However, India's who have taken Covaxin or Sputnik V Covid vaccine shot won't be able to travel to the country next month.
A traveller will be considered fully vaccinated 2 weeks after the second dose of an accepted 2-dose series COVID-19 vaccine.
The country has not foreign travellers to travel to Australia yet.","means, fully, foreign, country, indians, vaccinated, travellers, test, allowed, rules, singapore, australia, sydneydelhi, covid, covid19, heres, travel, ease",pandemic,17.565483790907255
143,143,2021-10-23 15:05:05+05:30,Singapore to allow Indians to enter country from 26 Oct: Details here,https://www.livemint.com/news/world/singapore-to-lift-travel-ban-for-indians-from-26-oct-details-here-11634980714816.html,"Singapore's health ministry on Saturday announced the resumption of travel for India and certain other countries, including Pakistan and Bangladesh, from 26 October.
“All travellers with a 14-day travel history to Bangladesh, India, Myanmar, Nepal, Pakistan and Sri Lanka prior to departure to Singapore will be allowed to enter and transit through Singapore from 11.59 pm on Oct 26,"" Singapore's Strait Times quoted its health ministry.
As per the statement, “travellers from these countries will be subject to Category IV border measures.
Earlier, Singapore had allowed fully-vaccinated travellers from 15 more countries to enter without having to quarantine in dedicated facilities.
Singapore also allowed entry to more domestic workers on condition that they are fully vaccinated before arrival to meet urgent needs of local households.","times, details, country, indians, vaccinated, india, travellers, allowed, oct, enter, singapore, countries, health, 26, covid19, ministry, allow",pandemic,7.930658005001577
144,144,2021-10-23 15:05:05+05:30,No sign of COVID-19 cases falling in Singapore: Health Minister,https://www.thehindu.com/news/international/no-sign-of-covid-19-cases-falling-in-singapore-health-minister/article37102587.ece,"Singapore on Wednesday, October 20, 2021, reported 3,862 coronavirus cases, including 630 residents from dormitories from migrant workers and 11 cases who arrived from abroad.
Health Minister Ong said that there is no sign of COVID-19 cases falling in Singapore and it will take time for this to happen.
Of the 18 Singaporeans who died due to COVID-19 related complications, 16 were men and two women, the Ministry of Health (MOH) said on Wednesday.
The surge in COVID-19 cases has placed significant pressure and strain on public hospitals.
The US Department of State issued a similar notice on Monday, urging people not to travel to Singapore due to COVID-19.","sign, minister, vaccinated, reported, falling, singapore, number, moh, health, hospitals, covid19, cases, travel",pandemic,13.039272064028237
145,145,2021-11-18 21:46:29+08:00,"Malaysian Parliament passes Budget 2022, measure now goes to committee stage",https://www.straitstimes.com/asia/se-asia/malaysian-parliament-passes-budget-2022-measure-now-goes-to-committee-stage,"KUALA LUMPUR - Malaysian Prime Minister Ismail Sabri Yaakob scored a victory on Thursday (Nov 18) after Parliament approved the budget for next year.
Mr Ismail has pledged to introduce various reforms, which include a law to deter defections in Parliament and to implement a measure that will lower the voting age to 18.
Malaysia's third prime minister in three years, Mr Ismail leads a government with a razor-thin majority of four in Parliament.
""This is not the best budget, but it is a budget that has incorporated recommendations from the opposition.
There will be a third and final reading of the budget after committee stage debates, during which parliamentarians will be permitted to scrutinise it in detail.","stage, minister, goes, ph, parliament, money, malaysian, vote, ismail, prime, approved, measure, 2022, budget, committee, passes",idiosyncratic,16.891176160767664
146,146,2021-11-24 22:20:47+05:30,The impact of a wealth tax on Singapore-Hong Kong rivalry,https://www.livemint.com/opinion/columns/the-impact-of-a-wealth-tax-on-singapore-hong-kong-rivalry-11637772388108.html,"“You tax consumption, you tax income, you tax savings.
Even the head of Singapore’s central bank wants the People’s Republic and Hong Kong to open up quicker because the city-state does a lot of business with them.
Still, it doesn’t look like Hong Kong is in a mood to oblige.
Given China’s sheer size, proximity may still be a $3 trillion wealth-management opportunity for Hong Kong in the next five years.
The city-state’s policymakers could safely conclude that their pragmatism is worth 10% of capital gains to globally mobile millionaires and billionaires.","rivalry, impact, property, tax, singaporehong, hong, wealth, singapore, kong, city, gains, capital, chinas",Economic Crisis,13.072863820667207
147,147,2021-11-24 22:20:47+05:30,Cisco teams up with Singapore university in $40M research investment,https://www.zdnet.com/article/cisco-teams-up-with-singapore-university-in-40m-research-investment/,"Cisco and National University of Singapore (NUS) have teamed up to launch a ""corporate laboratory"" to drive research development in five key areas, including artificial intelligence (AI), cybersecurity, and healthcare.
Called the Cisco-NUS Accelerated Digital Economy Corporate Laboratory, the research facility is located at the university's Kent Ridge campus and is supported by National Research Foundation Singapore (NRF), according to a joint statement released Friday.
The lab would employ more than 100 researchers, analysts, engineers, and students, and work on 15 research projects.
Apart from AI, security, and healthcare, the la's research would encompass urban infrastructure and future workforce and productivity.
Researchers, for instance, would develop AI algorithms to improve search, extraction, and knowledge learning from data collected in workplace environments.","teams, urban, infrastructure, 40m, improve, transformation, cisco, research, university, businesses, future, healthcare, singapore, ai, nus, investment",idiosyncratic,10.805133053925797
148,148,2021-11-17 16:40:07+08:00,S'pore to ensure tax enhancements do not hurt competitiveness: Lawrence Wong,https://www.straitstimes.com/business/singapore-aims-to-ensure-tax-enhancements-do-not-undermine-its-competitiveness-lawrence,"SINGAPORE - Singapore seeks to ensure any enhancements to its tax system should not undermine its competitiveness and that such taxes can be collected efficiently, Finance Minister Lawrence Wong said on Wednesday (Nov 17).
Mr Wong was replying to a question on potential wealth taxes in Singapore at the 20th annual Morgan Stanley Asia Pacific Summit, which is held from Wednesday till Friday at Mandarin Oriental, Singapore.
He stressed that Singapore's approach to wealth taxes is not to focus narrowly on the concept of taxes based on one's net wealth, but to look at it through the country's overall taxation system.
This takes into account all taxes paid including both income tax and goods and services tax.
He also highlighted that Singapore's principal considerations for tax enhancements are that its competitiveness is not undermined and that such taxes can be efficiently collected.","mr, minister, system, taxes, tax, ensure, lawrence, services, revenue, wong, singapore, wealth, hurt, competitiveness, spore, enhancements",idiosyncratic,16.223464655717663
149,149,2021-11-19 11:45:34+08:00,Japan plans record extra defence spending with eye on China threat,https://www.straitstimes.com/asia/east-asia/ex-japan-pm-abe-calls-for-tokyos-cooperation-with-aukus-in-ai-cyber,"TOKYO (REUTERS) - Japan plans record defence spending in an extra budget expected to be announced along with an economic stimulus package on Friday (Nov 19), media reported, as former premier Shinzo Abe called for a ""new level"" of defence cooperation with ally Australia.
The developments come as Japan and Western allies including the United States, Britain and Australia respond to increased Chinese militarisation in Asia-Pacific.
Japan aims to strengthen ties with ally the United States and other friendly nations while bolstering its own defence posture, as it faces Chinese military expansion.
I believe Japan should engage in Aukus cooperation in such areas as cyber capabilities, artificial intelligence and quantum technologies.""
Japan forms the Quad grouping with India and two of the Aukus members - Australia and the United States.","plans, cyber, defence, abe, record, eye, aukus, states, spending, military, united, australia, threat, china, extra, budget, japan",cyberattack,3.6312749099918036
150,150,2021-11-22 10:25:00+08:00,Bigger budget for infocomm technology: Inquirer,https://www.straitstimes.com/asia/se-asia/bigger-budget-for-infocomm-technology-inquirer,"MANILA (PHILIPPINE DAILY INQUIRER/ASIA NEWS NETWORK) - Broadband internet speed in Metro Manila and three other regions in Luzon will be an impressive 200 megabits per second (mbps) by February 2022.
According to a report from global monitoring firm Ookla Speedtest, as of October this year, Singapore led in broadband internet speed with 188.11 mbps, followed by Thailand with 173.44, and Hong Kong with 170.48.
The Philippines' record was a middling 45.52 mbps, putting it at 71st out of 181 countries.
At the Senate hearing on the DICT's budget last week, Poe inquired about the status of Phase 1 of the NBP, and whether the agency could finish it despite huge budget cuts made by the Department of Budget and Management.
She asked if the agency could deliver on its promise of faster internet across government offices in four regions once Phase 1 was finished.","nbp, speed, telco, services, pandemic, internet, infocomm, bigger, broadband, phase, technology, budget, mbps, regions",Acute climatological event (droughts),18.807279523362713
151,151,2021-11-09 16:48:21+05:30,Richard Branson appeals Singapore to pardon Indian-origin Malaysian's execution,https://www.livemint.com/news/world/richard-branson-appeals-singapore-to-pardon-indian-origin-malaysian-s-execution-11636455744668.html,"Billionaire Richard Branson recently announced that he has joined many others in persuing to pardon an Indian-origin Malaysian man scheduled to be executed for trying to smuggle a small amount of heroin into Singapore.
His ordeal exposes the fatal flaws of the death penalty on so many levels,"" Branson further stated.
Death penalty opponents say Nagaenthran’s IQ of 69 was disclosed during an earlier lower court hearing, a level that is internationally recognized as an intellectual disability.
""But I’m only a little bit happy, because I know they haven’t actually stopped the execution, only given it a temporary stay,"" Dharmalingam said.
“The penalties, including the death penalty, for the illegal trafficking, importation or exportation of drugs are made clear at our borders, to warn traffickers and syndicates of the harsh penalties they potentially face,"" the ministry said.","life, singapores, dharmalingam, court, richard, branson, penalty, execution, appeals, indianorigin, nagaenthran, singapore, stay, international, death, malaysians, pardon",idiosyncratic,11.32228315046668
152,152,2021-11-09 16:48:21+05:30,Singapore Gazettes Legislation For 2021 Budget Changes,https://www.tax-news.com/news/Singapore_Gazettes_Legislation_For_2021_Budget_Changes____97992.html,"Singapore Gazettes Legislation For 2021 Budget Changesby Mary Swire, Tax-News.com, Hong Kong23 November 2021The Income Tax (Amendment) Bill 2021 was published in Singapore's Official Gazette on November 16, 2021, following approval earlier by Singapore's President.
The Bill contains tax measures announced in the 2021 Budget; economy-wide and sector-specific measures announced by the Government in May 2021 and July 2021 in response to the COVID-19 pandemic; tax changes arising from periodic review of Singapore's income tax system; and technical amendments.
Where foreign tax paid exceeds the Singapore tax due on the foreign-sourced income, no further income tax is payable in Singapore.
The amendment will require taxpayers to notify the Comptroller within one year when a foreign tax authority makes a downward adjustment of foreign tax which results in the foreign tax credit previously allowed in Singapore becoming excessive, as IRAS would need to raise additional tax assessments.
Correspondingly, in situations where there are upward adjustment of foreign tax, taxpayers can also make the claim for additional foreign tax credits within three years from the date of the upward adjustment.","legislation, foreign, singapores, tax, income, qualifying, changes, singapore, gazettes, 2021, period, bill, budget, extended",idiosyncratic,16.609788464841706
153,153,2021-11-08 16:57:18+08:00,"Singapore, Malaysia to start VTLs for quarantine-free air travel from Nov 29",https://www.straitstimes.com/singapore/transport/singapore-malaysia-to-start-vtl-for-quarantine-free-air-travel-from-nov-29,"SINGAPORE - Vaccinated travellers will be able to take flights between Changi Airport and Kuala Lumpur International Airport without quarantine from Nov 29.
Singapore Prime Minister Lee Hsien Loong and Malaysia Prime Minister Ismail Sabri Yaakob announced the Vaccinated Travel Lanes (VTLs) in a joint statement on Monday (Nov 8).
There will be six designated flights for quarantine-free travel between the countries for a start.
The reopening covers only air travel, and does not include land travel via the Causeway or Second Link.
In a Facebook post, PM Lee said: ""We are also discussing reopening travel across the Causeway and the Second Link.","start, vtls, vaccinated, 29, malaysia, air, lee, singapore, countries, prime, reopening, quarantinefree, travel, nov",pandemic,11.441015396880683
154,154,2021-12-09 17:03:41+08:00,$1.4b used from contingency fund to pay for Covid-19 stabilisation phase support schemes: Lawrence Wong,https://www.straitstimes.com/singapore/politics/advance-from-contingencies-fund-taken-to-pay-for-covid-19-stabilisation-phase,"Finance Minister Lawrence Wong, announcing this in a Facebook post on Thursday (Dec 9), added that the Government tapped the Contingencies Fund to ensure the timely roll-out of the support measures.
The Government had set aside $13 billion in Budget 2020 in the Contingencies Fund and Development Contingencies Fund, set up for urgent, unforeseen expenditures.
The President must consent to any advances from the Contingencies Fund.
Mr Wong, citing this, said: ""We had raised this matter with President Halimah Yacob earlier, and she has given her concurrence.""
Your efforts - in every agency and every capacity - have been invaluable, and have made a big impact,"" said Mr Wong in his post.","pay, covid19, worked, measures, fund, lawrence, contingencies, used, wong, support, stabilisation, billion, phase, worth, schemes, workers, yearthe",idiosyncratic,16.327267054078654
155,155,2021-12-09 17:03:41+08:00,,https://www.businesstimes.com.sg/opinion/budget-2022-balancing-growth-priorities-on-the-pandemic-tightrope,,,idiosyncratic,16.4069013214753
156,156,2021-12-09 17:03:41+08:00,Cost of Living in Singapore (2022) — Is Your Salary Really Enough?,https://sg.finance.yahoo.com/news/cost-living-singapore-2022-salary-000053101.html,"The public transport system in Singapore isn’t bad, though, so you can save some money by renting a place in the city fringe.
You are likely to rely on a combination of public transport (buses and MRT) and taxi (or Grab) rides.
The post Cost of Living in Singapore (2022) — Is Your Salary Really Enough?
The post Cost of Living in Singapore (2022) — Is Your Salary Really Enough?
Original article: Cost of Living in Singapore (2022) — Is Your Salary Really Enough?.","expensive, public, cost, living, month, hdb, transport, youre, youll, singapore, salary, really, 2022",idiosyncratic,16.365544667555092
157,157,2021-12-09 17:03:41+08:00,Singapore reports 'preliminary positive' Omicron case from Changi Airport,https://www.thehindubusinessline.com/news/world/singapore-reports-preliminary-positive-omicron-case-from-changi-airport/article37920991.ece,"A passenger service staff member at Singapore's international airport is one of the two vaccinated cases who have tested ""preliminarily positive"" for the new Omicron variant of the coronavirus, the health ministry has said.
The woman tested positive for Covid-19 infection on the same day and was confirmed to have the S-gene Target Failure on Thursday, the ministry said.
Singapore Covid casesSingapore reported 682 new Covid-19 cases and five deaths on Thursday.
The total number of Covid-19 cases in Singapore now stands at 271,979 and coronavirus-related deaths at 779 since the pandemic began.
""These are trying times and we appreciate that the various Covid-19 regulations may be restrictive.","public, covid19, positive, regulations, preliminary, woman, tested, singapore, airport, health, changi, reports, cases, ministry, case, omicron",pandemic,1.319587573371141
158,158,2021-12-09 17:03:41+08:00,,https://www.businesstimes.com.sg/opinion/winds-of-change-in-tax-collection-in-a-post-pandemic-landscape,,,idiosyncratic,16.4069013214753
159,159,2021-12-09 17:03:41+08:00,"Omicron: Case continue to rise in Singapore, 98 infections confirmed on Saturday",https://www.thehindubusinessline.com/news/world/omicron-case-continue-to-rise-in-singapore-98-infections-confirmed-on-saturday/article38040777.ece,"Ninety-eight new Omicron infections were confirmed on Saturday, comprising 73 imported cases and 25 local infections.
Singapore confirmed its first two Omicron cases on December 6, both of which were imported cases.
On December 14, it reported its first two confirmed local Omicron cases, both passenger service staff members at Changi Airport.
Separately, Singapore reported 248 new Covid-19 cases as of noon on Saturday, of which 66 were imported.
As of Saturday, Singapore has recorded 2,77,555 Covid-19 cases since the start of the pandemic.","rise, visitors, 98, infections, continue, cases, bar, staff, singapore, moh, covid19, confirmed, ministry, case, omicron",pandemic,3.264256796372632
160,160,2021-12-09 17:03:41+08:00,Help for digitalisation tops companies' wishlist for Budget 2022 | Video,https://www.channelnewsasia.com/watch/help-digitalisation-tops-companies-wishlist-budget-2022-video-2367216,"Businesses have been seeing a greater need to digitalise since the start of the COVID-19 pandemic.
That is why market watchers say they are not surprised that companies have put government support for digitalisation at the top of their wishlist for Budget 2022.
Rebecca Metteo reports.","start, watchers, surprised, help, pandemic, say, digitalisation, tops, companies, support, rebecca, seeing, video, reports, wishlist, 2022, budget",pandemic,1.8526827860302377
161,161,2021-12-09 17:03:41+08:00,45 new Omicron cases detected in Singapore,https://www.thehindubusinessline.com/news/world/45-new-omicron-cases-detected-in-singapore/article38002157.ece,"Singapore has reported 195 fresh Covid-19 cases, including 45 Omicron infections, while a cluster of the latest variant was detected at a gym studio in an upmarket shopping centre, according to local media reports.
According to the latest infection statistics on the Ministry of Health's (MOH) website, 42 Omicron cases arrived from abroad and three are local.
A suspected Omicron cluster has been detected at an Anytime Fitness outlet, the Ministry of Health (MOH) said on Tuesday.
Three Covid-19 cases have been linked to the gym, of whom two have tested ""preliminarily positive"" for the Omicron variant.
As of Monday noon, Singapore has recorded 276,105 Covid-19 cases since the start of the pandemic.","visitors, gym, anytime, singapore, moh, health, fitness, covid19, cases, ministry, 45, detected, omicron",pandemic,1.5051443951468817
162,162,2021-12-07 19:42:15+08:00,Jetstar Asia gets approval to operate VTL flights from Bangkok and Phnom Penh into Singapore,https://www.straitstimes.com/singapore/transport/jetstar-asia-gets-approval-to-operate-vtl-flights-from-bangkok-and-phnom-penh,"The carrier said on Tuesday (Dec 7) that it will operate up to five vaccinated travel lane (VTL) flights a week from Bangkok to Singapore from Dec 15.
It will also operate five weekly VTL flights from Phnom Penh to Singapore from Dec 16.
Travellers do not have to book designated flights in order to fly to Bangkok and Phnom Penh without quarantine.
Flag carrier Singapore Airlines earlier announced that it will operate 14 weekly VTL flights from Bangkok to Singapore from Dec 14.
According to the Immigration and Checkpoints Authority, 26 airlines have secured approval to operate VTL flights into Singapore.","operate, gets, phnom, scheme, vtl, travellers, dec, singapore, bangkok, asia, jetstar, penh, flights",idiosyncratic,16.365544667555092
163,163,2021-12-07 14:41:17+08:00,Asia airlines hope Omicron setback on travel restrictions will be short-lived,https://www.straitstimes.com/asia/asia-airlines-hope-omicron-setback-on-travel-restrictions-will-be-short-lived,"SYDNEY (REUTERS) - A nascent recovery in Asia-Pacific international travel demand has been set back by the Omicron variant as governments tighten rules, but airline bosses say they hope any backward moves will be short-lived.
""We were seeing accelerating openings until Omicron,"" Mr Campbell Wilson, chief executive of Singapore Airlines' budget offshoot Scoot said at a CAPA Centre for Aviation event on Tuesday (Dec 7).
Airlines have blamed a patchwork of travel rules for depressed international travel demand, which is critical for their return to profit, and Omicron appears to be worsening that problem.
In Australia, fully vaccinated travellers to Sydney and Melbourne must isolate at their home or a hotel for 72 hours after arrival because of the Omicron variant.
Qantas Airways chief executive Alan Joyce said his hope was that once more was known about Omicron, the 72-hour isolation requirement would be removed.","airlines, chief, seen, travel, shortlived, hope, rules, singapore, executive, asia, week, variant, restrictions, setback, omicron",pandemic,14.372927611021147
