,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
168,168,12/22/2021 0:00,Singapore to suspend new ticket sales for quarantine-free travel starting Thursday,https://www.cnbc.com/2021/12/22/singapore-to-suspend-new-ticket-sales-for-quarantine-free-travel.html,"Singapore will freeze new ticket sales for quarantine-free travel in an effort to limit exposure to imported omicron cases, the health ministry said in a statement Wednesday.
Travelers who have already booked tickets under Singapore's vaccinated travel lane arrangements will still be able to enter the country without serving quarantines.
As of Monday, there were six local omicron cases in the country, the health ministry said.
About 96% of Singapore's eligible population is fully vaccinated, or about 87% of the total population, according to health ministry data.
More than a third of the total population (34%) has received a booster.",,pandemic,11.39193715
169,169,2021-12-01 21:20:24+08:00,"Tel Aviv is world's most expensive city, with S'pore and Paris in joint second",https://www.straitstimes.com/business/economy/tel-aviv-now-priciest-city-to-live-in-singapore-paris-in-second-place,"SINGAPORE - Tel Aviv is now the most expensive city in the world to live in, according to an index compiled by the Economist Intelligence Unit (EIU).
The Israeli city climbed from fifth place last year to head the rankings - the first time it has been in the top spot - after pushing Paris down to joint second place with Singapore.
Combined with fluctuating consumer demand and exchange-rate shifts, the resulting supply problems also fuelled price rises in the world's major cities.
Items are individually weighted across a range of categories and a comparative index is produced using the relative difference by weighted item.
It then compares all cities with a base city, New York, which has an index score of 100.",,pandemic,4.177009653
170,170,2021-12-01 21:20:24+08:00,Singapore superapp Grab to debut on Nasdaq via SPAC on Dec. 2,https://asia.nikkei.com/Business/Startups/Singapore-superapp-Grab-to-debut-on-Nasdaq-via-SPAC-on-Dec.-2,"SINGAPORE -- Singapore tech unicorn Grab will list in the U.S. on Thursday, after the special purpose acquisition company (SPAC) it plans to merge with received shareholder approval for the deal at an extraordinary general meeting on Tuesday.",,idiosyncratic,15.91637193
171,171,12/22/2021 0:00,"Woodside, Keppel to study hydrogen supply to Singapore",https://www.reuters.com/business/energy/woodside-keppel-study-hydrogen-supply-singapore-2021-12-22/,"REUTERS/David GrayMELBOURNE, Dec 22 (Reuters) - Woodside Petroleum (WPL.AX) is working with units of Keppel Corp (KPLM.SI) and Osaka Gas Co (9532.T) to study a long-term supply of liquid hydrogen from Western Australia to Singapore and potentially Japan, the companies said on Wednesday.
The study, which is in line with the Singapore Green Plan, will go on until mid-2022, before the companies decide on their next move.
For Woodside, Singapore and Japan would be ideal export destinations for hydrogen from its planned H2Perth Hydrogen facility in Western Australia, while Keppel Data Centres said it is studying the use of hydrogen to power its data centres.
City Energy, owned by Keppel Infrastructure Trust (KEPL.SI), said it would look into using hydrogen to help cut carbon emissions from its town gas manufacturing processes.
Osaka Gas, which has a partnership with City Energy in Singapore, said it would contribute its know-how from the LNG import business to help develop a hydrogen supply chain between Australia and Singapore.",,Military Conflicts,9.89545518
172,172,12/10/2021 0:00,‘I thought I was going to die’: otters attack British man in Singapore park,https://www.theguardian.com/world/2021/dec/10/i-thought-i-was-going-to-die-otters-attack-british-man-in-singapore-park,"A man attacked by a pack of otters in a Singapore park has said that he thought he was going to die during the ordeal.
Spencer told The Straits Times he was approaching the gardens’ entrance on 30 November when he spotted about 20 otters crossing a path in front of him.
The animals were moving quietly but “went crazy” after another man ran towards them, Spencer told the paper.
“I actually thought I was going to die – they were going to kill me,” he added.
After speaking with a representative from the Singapore Botanic Gardens, Spencer said he was told authorities were investigating the incident.",,Acute climatological event (droughts),22.04880394
173,173,12/10/2021 0:00,454 new COVID-19 cases and 4 deaths in Singapore,https://www.channelnewsasia.com/singapore/covid-19-new-cases-deaths-weekly-infection-growth-rate-moh-dec-10-2371571,"Friday's daily case count is down from the 682 infections reported on Thursday.
A total of 440 are locally transmitted cases, comprising 436 in the community and four in migrant workers' dormitories.
This is the first time in three months that total new daily cases have fallen below 500.
There were 457 infections reported on Sep 9.
As of Friday, Singapore has recorded 272,433 COVID-19 cases since the start of the pandemic.",,idiosyncratic,13.07050692
174,174,12/10/2021 0:00,Singapore reports first locally transmitted Omicron case,https://www.reuters.com/world/asia-pacific/singapore-reports-first-locally-transmitted-omicron-case-2021-12-10/,"SINGAPORE, Dec 10 (Reuters) - Singapore has detected its first locally transmitted case of the COVID-19 variant Omicron in a member of staff at the city state's airport, authorities said late on Thursday, warning that more Omicron cases are likely to be detected.
The 24-year-old Singaporean woman, who works in a service role in the airport, ""may have interacted with transit passengers from Omicron-affected countries,"" the health ministry said in a statement.
Register now for FREE unlimited access to Reuters.com RegisterA second Omicron case reported on Tuesday was a traveller from Germany.
Singapore had previously detected three Omicron cases, all found in overseas travellers.
Register now for FREE unlimited access to Reuters.com RegisterReporting by Chen Lin in Singapore Editing by Ed DaviesOur Standards: The Thomson Reuters Trust Principles.",,pandemic,4.65041555
175,175,2021-12-11 01:39:08+08:00,S'pore approves Pfizer Covid-19 jab for children aged 5 to 11; booster shots for 18- to 29-year-olds from Dec 14,https://www.straitstimes.com/singapore/health/spore-approves-pfizer-covid-19-vaccine-for-children-5-to-11-years-old-vaccination,"SINGAPORE - Children from five to 11 years old will be able to receive the Pfizer-BioNTech/Comirnaty Covid-19 vaccine at the end of the month.
Those aged between 18 to 29 years who have passed five months since completing their primary vaccination jabs will also be able to receive their booster shots from December 14.
The Pfizer vaccine is the first Covid-19 vaccine approved by Singapore for use for children aged five to 11, following a recommendation by the expert committee on Covid-19 vaccination, which the multi-ministry taskforce has accepted.
It recommended children with moderate to severe chronic medical conditions should be given priority to receive the jabs.
He said: “In an ongoing study of over 2,000 children aged 5 to 11 years, vaccine efficacy was estimated to be 90.7%.",,pandemic,12.03257969
176,176,2021-12-11 01:39:08+08:00,280 new COVID-19 cases reported in Singapore; 101 new Omicron infections confirmed,https://www.channelnewsasia.com/singapore/covid-19-new-cases-deaths-omicron-imported-moh-dec-27-2402691,"SINGAPORE: Singapore reported 280 new COVID-19 cases as of noon on Monday (Dec 27), of which 134 were imported.
There were also three fatalities, taking the country's death toll from coronavirus complications to 825, according to the latest infection statistics on the Ministry of Health's (MOH) website.
Monday's case count was up from the 209 infections reported on Sunday.
Among the new cases reported on Monday, 146 were locally transmitted, comprising 141 in the community and five in migrant workers' dormitories.",,idiosyncratic,13.57189719
177,177,12/25/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-12-25/singapore-finds-new-omicron-cluster-braces-for-community-spread,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,pandemic,13.05413494
178,178,2021-12-25 20:17:50+08:00,"448 Omicron cases in S'pore to date, new cluster linked to The Vinyl Bar on River Valley Road",https://www.straitstimes.com/singapore/new-omicron-cluster-detected-all-10-cases-linked-to-bar-in-river-valley,"SINGAPORE - An Omicron cluster of 10 cases linked to The Vinyl Bar in River Valley Road has been detected.
All 10 are fully vaccinated and have mild or no symptoms, said the Ministry of Health (MOH) on Saturday (Dec 25).
On Dec 15, the traveller met a colleague, who two days later visited The Vinyl Bar at 266 River Valley Road.
Staff and visitors of The Vinyl Bar who have been identified as close contacts of the new cases will be placed on quarantine, said MOH.
Meanwhile, all visitors to The Vinyl Bar are advised to monitor their health closely, and minimise social interactions as far as possible, for 14 days from their date of visit.",,idiosyncratic,16.45760434
179,179,2021-12-04 14:18:11+08:00,Dormitory-bound work pass holders cannot enter Singapore via vaccinated travel lane: MOM,https://www.straitstimes.com/singapore/dormitory-bound-work-pass-holders-cannot-enter-singapore-via-vaccinated-travel-lane-mom,"SINGAPORE - From 11.59pm on Saturday (Dec 4), employers of all S Pass and work permit holders in the construction, marine shipyard and process sector will not be allowed to make new applications for workers to enter Singapore via vaccinated travel lanes (VTLs).
This will also apply to employers of other dormitory-bound work pass holders, the Manpower Ministry (MOM) said on Saturday.
These workers should enter Singapore via ongoing industry initiatives - such as programmes with upstream testing and isolation in the source country - or the Work Pass Holder General Lane.
Workers who had obtained approval before Saturday to enter Singapore via VTLs will still be allowed to do so.
In its statement on Saturday, MOM noted that Malaysian and female work pass holders will still be allowed to enter Singapore via VTLs.",,idiosyncratic,13.90881214
180,180,12/13/2021 0:00,"Binance Singapore affiliate says will withdraw licence bid, shut local platform",https://www.reuters.com/markets/currencies/binance-affiliate-says-will-withdraw-singapore-licence-application-2021-12-13/,"REUTERS/Dado Ruvic/IllustrationHONG KONG, Dec 13 (Reuters) - The Singapore affiliate of Binance, one of the world's largest cryptocurrency exchanges, said on Monday it will withdraw its local licence application and wind down its digital payment token business in the broadly crypto-friendly city-state.
Binance's Singapore unit was one of well over 100 cryptocurrency companies to apply for a license to operate in Singapore and had been allowed do business while its license request was being processed.
Binance said its Singapore platform for trading fiat and cryptocurrencies will close by mid-February.
In September, the company said that because of local regulation, users in Singapore would not be able to trade on its global platform.
""I think this (Binance's withdrawal of its application) signifies again Singapore's licence regime is quite stringent,"" said Chia Hock Lai, co-chairman, Blockchain Association Singapore.",,idiosyncratic,15.44377474
181,181,2021-12-03 12:15:05+08:00,Malaysia detects first Omicron case; VTL with Singapore continues,https://www.straitstimes.com/asia/se-asia/malaysia-detects-first-case-of-omicron-covid-19-variant,"KUALA LUMPUR (REUTERS, BLOOMBERG) - Malaysia has detected its first case of the Omicron coronavirus variant but its health minister said the Vaccinated Travel Lane (VTL) scheme between the country and Singapore will continue.
The variant was identified in a 19-year-old woman who had arrived from South Africa via Singapore on Nov 19, Health Minister Khairy Jamaluddin said in a briefing on Friday (Dec 3).
Authorities had re-tested earlier positive samples after the World Health Organisation (WHO) announced Omicron as a variant of concern on Nov 24, Mr Khairy said.
""It's important to note that this case came in to Malaysia on Nov 19 before South Africa reported the first case to the World Health Organisation,"" he said.
An increasing number of countries are reporting cases of the Omicron variant, which the WHO has said carries a very high risk of causing surges of infection.",,idiosyncratic,15.31766118
182,182,2021-12-03 12:15:05+08:00,474 new COVID-19 cases and three deaths in Singapore,https://www.channelnewsasia.com/singapore/covid-19-new-cases-deaths-icu-moh-dec-15-2381401,"HOSPITALISATION AND VACCINATIONSThe intensive care unit (ICU) utilisation rate is at 49.9 per cent, down from the 50.8 per cent reported on Tuesday.
There are 517 patients in hospital, with 68 requiring oxygen supplementation.
In the ICU, four cases require close monitoring while 28 patients are critically ill.As of Tuesday, 96 per cent of Singapore's eligible population - those aged 12 and above - have completed their full vaccination regimen.
About 31 per cent of the total population have received their booster shots.",,pandemic,8.119947795
,,,,,,,idiosyncratic,13.94110675
