,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
142,142,2021-10-05 08:30:12+08:00,Tesla ordered to pay worker $185.9 million for racism at plant,https://www.straitstimes.com/business/companies-markets/tesla-ordered-to-pay-worker-1859-million-for-racism-at-plant,"In his initial lawsuit, Mr Diaz said he worked as an elevator operator at Tesla's factory in Fremont, California, for about a year in 2015 and 2016.
After deliberating for about four hours, the jury agreed with Mr Diaz's assertion that Tesla had created a hostile work environment by failing to address the racism he faced, Mr Organ said.
""My son watched his father being broken in front of him,"" Mr Diaz said on Monday.
Mr Diaz quit in May 2016.
He sued Tesla alongside his son and another black former employee, but only the elder Diaz's claims made it to trial.","ordered, mr, pay, diaz, plant, tesla, 1859, black, worker, company, million, racism, racial, diazs, son",idiosyncratic,16.891176160767664
143,143,2021-10-20 00:00:00,Tesla posts record revenue and profits in third quarter,https://www.cnbc.com/2021/10/20/tesla-tsla-earnings-q3-2021.html,"Tesla reported third-quarter earnings after the bell Wednesday, and it's a beat on both the top and bottom lines.
Earnings per share (adjusted): $1.86 vs $1.59 expected per Refinitiv$1.86 vs $1.59 expected per Refinitiv Revenue: $13.76 billion vs $13.63 billion expected per RefinitivThe company reported $1.62 billion in (GAAP) net income for the quarter, the second time it has surpassed $1 billion.
Automotive revenue rose to $12.06 billion and costs of automotive revenue amounted to $8.38 billion for the quarter.
For its energy and storage business, costs of revenue rose to the highest number in the last five quarters to $803 million during the third quarter.
During the third quarter, Tesla recorded a $51 million impairment related to its investment in bitcoin, which it reported under ""restructuring and other"" expenses.","posts, vs, energy, expected, record, tesla, revenue, quarter, billion, million, company, reported, profits",idiosyncratic,15.621586243986627
144,144,2021-10-13 00:00:00,U.S. asks Tesla why it did not recall Autopilot after software changes,https://www.reuters.com/business/autos-transportation/us-nhtsa-asks-tesla-why-it-did-not-recall-autopilot-system-ap-2021-10-13/,"REUTERS/Matthew ChildsWASHINGTON, Oct 13 (Reuters) - U.S. auto safety regulators asked Tesla Inc (TSLA.O) why the electric-car maker has not issued a recall to address software updates made to its Autopilot driver-assistance system to improve the vehicles' ability to detect emergency vehicles.
The National Highway Traffic Safety Administration (NHTSA) in August opened a formal safety probe into Tesla's Autopilot system in 765,000 U.S. vehicles after a series of crashes involving Tesla models and emergency vehicles.
To date, NHTSA has identified 12 crashes that involved Tesla vehicles using the advanced driver-assistance systems and emergency vehicles.
Register now for FREE unlimited access to Reuters.com RegisterNHTSA wants Tesla to disclose its ""technical and/or legal basis for declining"" to issue a recall.
NHTSA wants Tesla to disclose its ""criteria and timeline for allowing access to customers who have requested consideration in Tesla’s FSD Beta Request.""","emergency, software, autopilot, nhtsa, asks, tesla, fsd, safety, recall, vehicle, changes, information, vehicles, teslas",idiosyncratic,10.08996308941691
145,145,2021-12-18 00:00:00,Elon Musk’s Fortune Tumbles $20 Billion In A Week As Tesla Stock Falls,https://www.forbes.com/sites/elizahaverstock/2021/12/18/elon-musks-fortune-tumbles-20-billion-in-a-week-as-tesla-stock-falls/,"Musk's net worth has sunk since its November peak of $318 billion, but he nonetheless remains the world’s richest person.
(AP Photo/Matt Rourke) ASSOCIATED PRESSThe U.S. stock market floundered this week–and the world’s richest person, Elon Musk, is feeling the effects.
Musk’s estimated fortune dropped to $245.1 billion this week, plummeting by about $20.3 billion between the close of trading on Friday, December 10 and Friday, December 17 as Tesla’s share price bounced around and ultimately ended the week down by 8.3%.
(In comparison, Amazon founder Jeff Bezos sold $10.2 billion worth of shares in his company last year, for a tax bill as high as $2.4 billion.)
In the weeks since, Tesla’s valuation has fallen by about 24%, and Musk’s net worth has dropped by 23%.","musk, fortune, taxes, market, tesla, worth, stock, falls, billion, elon, person, week, 20, musks, tumbles",idiosyncratic,16.33445783464774
146,146,2021-12-18 00:00:00,Tesla faces investor lawsuit over Musk tweets on 10% stock sales,https://www.channelnewsasia.com/business/tesla-faces-investor-lawsuit-over-musk-tweets-10-stock-sales-2387971,"SAN FRANCISCO: Tesla was hit by a lawsuit over CEO Elon Musk's social media posts including his Twitter poll on stock sales that pulled down its stock prices.
Tesla investor David Wagner called for access to internal documents to investigate whether Tesla and Musk violated an agreement with the US securities regulator and its board members failed to adhere to their fiduciary duties.
In 2018, Musk settled a lawsuit by the Securities and Exchange Commission over his tweet on taking the company private, agreeing to have the company’s lawyers pre-approve tweets with material information about the company.
Tesla shares, which had hovered near record-highs, lost their value by about a quarter after Musk said on Nov 6 he would sell 10 per cent of his stake if Twitter users agreed.
The lawsuit, filed with the Delaware Court of Chancery on Thursday, seeks to obtain records and books related to his tweets, including documents to identify whether the stock sales tweets were reviewed or pre-approved in advance.","including, musk, investor, tesla, shares, lawsuit, stock, sales, faces, tweets, securities, twitter",idiosyncratic,17.85415296684531
147,147,2021-12-14 00:00:00,Elon Musk Sells More Tesla Stock as Valuation Dips Below $1 Trillion,https://www.bloomberg.com/news/articles/2021-12-14/musk-keeps-selling-tesla-shares-after-exercising-more-options,"Elon Musk made more headway toward his pledge to sell 10% of his Tesla Inc. stake, and it may have cost the carmaker its $1 trillion valuation.
The world’s richest person offloaded another 934,091 shares on Monday for about $906.5 million to cover taxes on the exercise of 2.1 million more options, according to regulatory filings.
He has now sold a total of $12.7 billion worth of stock over five weeks.","sells, musk, taxes, tesla, trillion, worth, stock, total, weeks, dips, million, valuationthe, valuation, worlds, elon",idiosyncratic,16.4069013214753
148,148,2021-12-30 00:00:00,Tesla recalls almost half a million electric cars over safety issues,https://www.cnbc.com/2021/12/30/tesla-recalls-475000-model-3-model-s-electric-cars-over-safety-issues.html,"Tesla China-made Model 3 vehicles are seen during a delivery event at its factory in Shanghai, China January 7, 2020.
Tesla is recalling more than 475,000 of its Model 3 and Model S electric cars to address rearview camera and trunk issues that increase the risk of crashing, the U.S. road safety regulator said.
The federal regulator has been discussing another camera issue with the automaker, while probing the electric vehicle manufacturer's driver assistant system and other issues.
The model years affected in the recall range from 2014 to 2021, and the total number of recalled vehicles is almost equivalent to the half a million vehicles Tesla delivered last year.
The U.S. electric vehicle manufacturer is recalling 356,309 2017-2020 Model 3 vehicles to address rearview camera issues and 119,009 Model S vehicles due to front hood problems, the National Highway Traffic Safety Administration (NHTSA) said.","trunk, issues, half, tesla, safety, electric, saidtesla, vehicle, recalls, million, s, cars, model, rearview, vehicles, camera",idiosyncratic,11.643023181064143
149,149,2021-12-30 00:00:00,Tesla recalls nearly half a million cars over safety issues,https://www.channelnewsasia.com/business/tesla-recalls-nearly-half-million-cars-safety-issues-2407981,"The model years affected in the recall range from 2014 to 2021, and the total number of recalled vehicles is almost equivalent to the half a million vehicles Tesla delivered last year.
About 200,000 Tesla vehicles will be recalled in China, the country's market regulator said on Friday.
Tesla said it was not aware of any crashes, injuries or deaths related to the issues cited in the recall of Model 3 and Model S cars, the NHTSA said.
CAMERA ISSUEThis month, the NHTSA said it was talking with Tesla about sideview camera issues in some vehicles.
Under pressure from NHTSA, Tesla in February agreed to recall 135,000 vehicles with touch-screen displays that could fail and raise the risk of a crash.","trunk, regulator, nhtsa, issues, half, tesla, recalling, safety, saidtesla, recalls, million, s, cars, model, vehicles, camera, nearly",idiosyncratic,15.231426151125275
150,150,2021-12-30 00:00:00,"Tesla recalls more than 475,000 US cars on technical issues",https://www.aljazeera.com/economy/2021/12/30/tesla-recalls-over-475000-us-cars-on-technical-issues,"The company plans to recall all Model 3 vehicles made between 2017 and 2020 and some Model S cars assembled from 2014.
Tesla Inc. recalled some 475,000 cars in the U.S. — nearly equivalent to its global deliveries last year — because of technical defects that may increase the risk of accidents.
The company plans to recall all Model 3 vehicles made between 2017 and 2020 — that’s as many as 356,309 cars.
In 2020, recalls involved more than 300 auto models and affected almost 28 million vehicles, excluding Takata airbag-related recalls, according to Chicago-based consulting firm Stout.
Tesla’s recalls do not appear to be related to more contentious issues involving regulatory scrutiny of the electric carmaker’s technology.","software, issues, tesla, safety, recall, technical, recalls, company, 475000, cars, model, 2020, vehicles",idiosyncratic,15.552125633837873
151,151,2021-12-23 00:00:00,Tesla Disables Video Game Function in Cars That Triggered Probe,https://www.bloomberg.com/news/articles/2021-12-23/tesla-disables-video-game-function-in-cars-that-triggered-probe,"Tesla Inc. is disabling a feature in its vehicles that allowed drivers and passengers to play video games while driving, a U.S. highway-safety regulator said Thursday, one day after opening a formal investigation.
Tesla told the National Highway Traffic Safety Administration that it is creating a software update to its cars that lock the game feature when vehicles are in motion, the agency said in an emailed statement.","told, traffic, software, tesla, probe, update, game, safety, disables, video, function, cars, statement, vehicles, feature, triggered",idiosyncratic,21.345581891628935
152,152,2021-12-23 00:00:00,Tesla's Musk says he sold 'enough stock'; slams California for 'overtaxation',https://www.channelnewsasia.com/business/teslas-musk-says-he-sold-enough-stock-slams-california-overtaxation-2395216,"SAN FRANCISCO: Tesla CEO Elon Musk said he had sold ""enough stock"" to reach his plan to sell 10 per cent of his shares in the world's most valuable car company, according to an interview released on Tuesday (Dec 21).
The billionaire, who moved the company's headquarters from California to Texas this month after his personal move last year, also slammed California for ""overtaxation"".
Tesla shares, which had hovered near record-highs, lost about a quarter of their value after Musk said on Nov 6 he would sell 10 per cent of his stake if Twitter users agreed.
On Tuesday, Musk sold another 583,611 shares, bringing the total number of shares he has offloaded to 13.5 million - about 80 per cent of what he had planned to sell.
""I sold enough stock to get to around 10 per cent plus the option exercise stuff and I tried to be extremely literal here,"" he said in the interview with satirical website Babylon Bee.","overtaxation, musk, interview, shares, stock, website, worlds, slams, sold, cent, california, sell, teslas",Acute climatological event (droughts),21.24224394400222
153,153,2021-12-23 00:00:00,Tesla's Musk says he is 'thinking of' quitting his jobs,https://www.channelnewsasia.com/business/tesla-elon-musk-thinking-quitting-job-tweet-2371301,"Tesla CEO Elon Musk is ""thinking of"" leaving his jobs and becoming an influencer, the world's richest man tweeted on Thursday (Dec 9).
""Thinking of quitting my jobs & becoming an influencer full-time wdyt,"" Musk said in the tweet, without elaborating.
It was not immediately clear if Musk, a prolific user of the social media platform, was being serious about quitting his roles.
Last month, he asked his followers on Twitter whether he should sell 10 per cent of his stake in the electric car-maker, to which the majority agreed.
He has sold shares worth nearly US$12 billion since.","musk, thinking, tesla, quitting, influencer, company, yearsit, worlds, worth, jobs, ceo, teslas",Economic Crisis,13.290279063404792
154,154,2021-12-03 00:00:00,Elon Musk’s Tesla Share Sales Pass the $10 Billion Mark,https://www.bloomberg.com/news/articles/2021-12-03/elon-musk-sells-another-1-01-billion-of-tesla-shares,"Elon Musk’s offloading of Tesla Inc. shares surpassed the $10 billion mark as he sold stock in the electric-car maker for the fourth consecutive week.
In the latest transactions, the world’s richest person got rid of more than 934,000 shares worth about $1.01 billion, according to regulatory filings dated Thursday.
The purpose of the sales were to help Musk offset taxes on the exercise of about 2.1 million options.","mark, taxes, tesla, shares, worth, transactions, weekin, sales, stock, pass, billion, share, worlds, musks, surpassed, elon",idiosyncratic,16.4069013214753
155,155,2021-12-29 00:00:00,"Elon Musk sells another $1 billion in Tesla shares, nearing 10% target",https://www.cnbc.com/2021/12/29/elon-musk-sells-another-1-billion-in-tesla-shares-nearing-10percent-target.html,"Musk also exercised options to buy nearly 1.6 million Tesla shares at a strike price of $6.24 per share, granted to him via a 2012 compensation package.
In exercising his options this quarter, Musk's holdings in Tesla have increased from about 170.5 million shares to over 177 million shares, the Wall Street Journal first reported.
This year, Tesla shares have risen more than 54% making Musk the world's wealthiest person.
He had, instead, taken out sizable loans against a portion of his Tesla shares.
By some estimates, Musk still has more than a million more shares to sell to reach his 10% November target of around 17 million shares.","nearing, sells, musk, pay, taxes, tax, tesla, shares, billion, million, sold, worth, target, elon",Trade Dispute,7.155768313179147
156,156,2021-12-29 00:00:00,Tesla's Musk exercises all of his stock options expiring next year,https://www.reuters.com/business/teslas-musk-completes-option-related-sales-plan-filing-2021-12-29/,"He has sold $16.4 billion worth of shares since early November when he said he would sell 10% of his Tesla stock if Twitter users agreed.
Tesla shares were trading down 1.1% to $1,077.03 each on Wednesday.
SURTAXIn 2012, Musk was granted the stock options that vested when Tesla achieved specific milestones on market capitalization and other goals.
He did not have to pay taxes on the vested options until he exercised most of them since November.
""I have some Tesla options that are expiring next year so I needed to exercise those options no matter what,"" he said in an interview with conservative satirical website Babylon Bee.","expiring, pay, musk, taxes, options, tesla, shares, stock, sales, twitter, sold, exercises, teslas",Acute climatological event (droughts),22.60971139922529
157,157,2021-12-29 00:00:00,Musk Stopped Selling Tesla Stock. But There’s Another Reason Shares Are Up.,https://www.barrons.com/articles/tesla-tsla-stock-options-elon-musk-51640711481,"Tesla stock is on another tear for a few reasons, chief among is that CEO Elon Musk is essentially done selling his shares.
But there’s another technical factor that appears to be driving shares higher into year-end: options trading.
Tesla (ticker: TSLA) has risen more than 16% since Dec. 21, around the time Musk said his stock selling was winding down.
The S&P 500 and Dow Jones Industrial Average have both gained roughly 3% over the same span.","theres, stopped, musk, selling, tsla, tesla, shares, yearend, tradingtesla, reason, stock, winding, ticker",idiosyncratic,16.891176160767664
158,158,2021-12-28 00:00:00,"Tesla, Elon Musk face backlash in China after Beijing’s complaint against SpaceX",https://www.washingtonpost.com/world/2021/12/28/elon-musk-tesla-china-spacex/,"The approach also reflects the new Cold War-esque space race that is shaping up between China and the United States.
AdvertisementStory continues below advertisementChina’s space debris has also posed a nuisance to the United States and other countries.
Last month, the International Space Station maneuvered to avoid a collision with debris from a satellite China destroyed 14 years ago.
China has emerged in recent years as a serious challenger to the United States in space exploration.
Some Chinese commentators suggested that perhaps China could speed up its own satellite deployments to compete with Musk.","station, musk, face, tesla, satellites, states, space, complaint, chinese, chinas, united, china, beijings, spacex, backlash, elon",Military Conflicts,5.761703651086349
159,159,2021-12-08 00:00:00,Tesla Scrutinized for Allowing Video Games to Be Played While Its Cars Are Moving,https://www.bloomberg.com/news/articles/2021-12-08/tesla-s-in-dash-video-games-draw-scrutiny-from-safety-regulator,"The U.S. National Highway Traffic Safety Administration said Wednesday it is reviewing a recent software update by Tesla Inc. that allows drivers to play video games on a dashboard screen while the vehicle is moving.
“We are aware of driver concerns and are discussing the feature with the manufacturer,” the agency said in a statement.
“The Vehicle Safety Act prohibits manufacturers from selling vehicles with design defects posing unreasonable risks to safety.”","traffic, software, tesla, played, allowing, update, safety, vehicle, scrutinized, unreasonable, games, cars, video, statement, vehicles, moving",idiosyncratic,18.800467312428534
160,160,2021-12-09 00:00:00,Mercedes Beats Tesla to Hands-Free Driving on the Autobahn,https://www.bloomberg.com/news/articles/2021-12-09/mercedes-beats-tesla-to-hands-free-driving-on-german-autobahn,"Daimler AG’s Mercedes-Benz won regulatory approval to deploy a hands-free driving system in Germany ahead of Tesla Inc., gaining an edge in the race to offer higher levels of automation in one of the world’s most competitive car markets.
The automaker got the green light to sell its Drive Pilot package for use on stretches of the country’s Autobahn network at a speed of up to 60 kilometers (37 miles) per hour, Mercedes said Thursday.","speed, mercedes, system, pilot, tesla, handsfree, autobahn, race, regulatory, won, driving, sell, beats, stretches, worlds",idiosyncratic,15.192388690265629
161,161,2021-12-06 00:00:00,Exclusive: SEC probes Tesla over whistleblower claims on solar panel defects,https://www.reuters.com/markets/commodities/exclusive-sec-probes-tesla-over-whistleblower-claims-solar-panel-defects-2021-12-06/,"Concerns about fires from Tesla solar systems have been published previously, but this is the first report of investigation by the securities regulator.
Henkes, in the SEC complaint, said he told Tesla management that Tesla needs to shut down the fire-prone solar systems, report to safety regulators and notify consumers.
For me this is criminal,"" he said in the SEC complaint.
Litigation and concerns over faulty connectors and Tesla solar system issues stretch back several years.
Walmart in a 2019 lawsuit against Tesla said the latter's roof solar system led to seven store fires.","defects, exclusive, system, whistleblower, tesla, claims, quality, complaint, panel, safety, solar, solarcity, systems, probes, report, sec",Acute climatological event (droughts),39.13297875805252
162,162,2021-12-16 05:45:48+08:00,Tesla told France there was no sign of technical fault in Paris taxi crash,https://www.straitstimes.com/world/europe/tesla-told-france-there-was-no-sign-of-technical-fault-in-paris-taxi-crash,"PARIS (REUTERS) - Tesla has told the French government there is no indication that a fatal accident in Paris involving a Tesla Model 3 taxi was caused by a technical fault, a government spokesman said on Wednesday (Dec 15).
Paris taxi company G7 has suspended the use of the 37 Model 3 cars in its fleet after the accident on Saturday evening, which involved one of its drivers.
Under French law, a formal investigation means there is ""serious or consistent evidence"" implicating a suspect in a crime.
Still in shock four days after the accident, witnesses told Reuters the car ploughed through metal posts, a row of pay-to-ride bicycles, a recycling bin full of glass and hit pedestrians and a van before finally coming to a halt.
No safety alertsTransport Minister Jean-Baptiste Djebbari told RMC radio that he had spoken with the chief executive of Tesla Europe, who told him there had been no safety alerts about the Model 3.","told, sign, france, tesla, trillion, crash, taxi, technical, fault, accident, vehicle, model, witnesses, vehicles, paris, teslas",idiosyncratic,3.423169805655263
163,163,2021-12-03 00:00:00,Musk says Tesla's Cybertruck will have four-motor variant,https://www.reuters.com/business/autos-transportation/musk-says-teslas-cybertruck-will-have-four-motor-variant-2021-12-03/,"REUTERS/Mike BlakeDec 3 (Reuters) - Tesla Inc (TSLA.O) boss Elon Musk said on Friday the electric-car maker's much-anticipated Cybertruck would come with a high- end four-motor variant.
""Initial production will be 4 motor variant, with independent, ultra fast response torque control of each wheel,"" Musk said in a tweet.
Calling the electric pick-up truck ""insane technology bandwagon,"" Musk said the Cybertruck would have both front and rear-wheel steer that would ""not just (turn) like a tank – it can drive diagonally like a crab.""
Tesla's pick-up truck, first announced in 2019, is made of stainless steel used in rockets and Musk has touted receiving several hundred thousand orders for the Cybertruck when preorders were opened.
Cybertruck production is expected to begin next year and reach volume production in 2023.","hummer, musk, fourmotor, r1t, production, tesla, cybertruck, pickup, unlimited, truck, variant, reuterscom, teslas",idiosyncratic,16.75737393567326
164,164,2021-12-16 00:00:00,U.S. auto safety nominee seeks to finish probes of Tesla crashes,https://www.reuters.com/business/autos-transportation/us-auto-safety-nominee-hopes-wrap-up-tesla-investigations-soon-2021-12-16/,"NHTSA in August opened a formal safety probe into Tesla's Autopilot system in 765,000 U.S. vehicles after a series of crashes involving Tesla models and emergency vehicles.
To date, NHTSA has identified 12 crashes that involved Tesla vehicles using the advanced driver-assistance systems and emergency vehicles.
NHTSA is also separately reviewing 30 Tesla crashes involving 10 deaths since 2016 where it suspected advanced driver assistance systems use.
Under pressure from NHTSA, Tesla in February agreed to recall 135,000 vehicles with touch-screen displays that could fail and raise the risk of a crash.
NHTSA warning the issue could result in loss of rearview or backup camera images, exterior turn-signal lighting, and windshield defrosting systems.","auto, emergency, seeks, nhtsa, involving, tesla, nominee, warning, safety, agency, crashes, systems, probes, vehicles, finish",idiosyncratic,10.811980503963598
